# audit_v1
Id_Fexerj;Name;No;Ro;Ind;K;PG;N;Erm;Rm;Dif;We;Nwe;Dw;kDw;Rn;Nind;P;Calc_Rule
4666;Player 001;1;1600;50;15;5.5;6;9600;1600.0;0.0;0.5;3.0;2.5;37.5;1808;56;0.9166666666666666;RATING_PERFORMANCE
3668;Player 002;2;1600;50;15;3.5;6;9600;1600.0;0.0;0.5;3.0;0.5;7.5;1608;56;0.5833333333333334;NORMAL
4664;Player 003;3;1600;50;15;4.0;5;8000;1600.0;0.0;0.5;2.5;1.5;22.5;1645;55;0.8;DOUBLE_K
5221;Player 004;4;1600;50;15;3.5;5;8000;1600.0;0.0;0.5;2.5;1.0;15.0;1615;55;0.7;NORMAL
400;Player 005;5;1600;50;15;4.0;5;8000;1600.0;0.0;0.5;2.5;1.5;22.5;1645;55;0.8;DOUBLE_K
3086;Player 006;6;1600;50;15;4.0;6;9600;1600.0;0.0;0.5;3.0;1.0;15.0;1615;56;0.6666666666666666;NORMAL
4588;Player 007;7;1600;50;15;3.5;6;9600;1600.0;0.0;0.5;3.0;0.5;7.5;1608;56;0.5833333333333334;NORMAL
4665;Player 008;8;1600;50;15;4.0;6;9600;1600.0;0.0;0.5;3.0;1.0;15.0;1615;56;0.6666666666666666;NORMAL
2407;Player 009;9;1600;50;15;3.5;6;9600;1600.0;0.0;0.5;3.0;0.5;7.5;1608;56;0.5833333333333334;NORMAL
314;Player 010;10;1600;50;15;5.0;6;9600;1600.0;0.0;0.5;3.0;2.0;30.0;1660;56;0.8333333333333334;DOUBLE_K
4625;Player 011;11;1600;50;15;4.0;6;9600;1600.0;0.0;0.5;3.0;1.0;15.0;1615;56;0.6666666666666666;NORMAL
4647;Player 012;12;1600;50;15;5.0;6;9600;1600.0;0.0;0.5;3.0;2.0;30.0;1660;56;0.8333333333333334;DOUBLE_K
