Id_No;Id_CBX;Title;Name;Rtg_Nat;ClubName;Birthday;Sex;Fed;TotalNumGames;SumOpponRating;TotalPoints
4666;;;Player 001;1600;CLUB;01/01/1990;M;BRA;50;0;0
3668;;;Player 002;1600;CLUB;01/01/1990;M;BRA;50;0;0
4664;;;Player 003;1600;CLUB;01/01/1990;M;BRA;50;0;0
5221;;;Player 004;1600;CLUB;01/01/1990;M;BRA;50;0;0
400;;;Player 005;1600;CLUB;01/01/1990;M;BRA;50;0;0
3086;;;Player 006;1600;CLUB;01/01/1990;M;BRA;50;0;0
4588;;;Player 007;1600;CLUB;01/01/1990;M;BRA;50;0;0
4665;;;Player 008;1600;CLUB;01/01/1990;M;BRA;50;0;0
2407;;;Player 009;1600;CLUB;01/01/1990;M;BRA;50;0;0
314;;;Player 010;1600;CLUB;01/01/1990;M;BRA;50;0;0
4625;;;Player 011;1600;CLUB;01/01/1990;M;BRA;50;0;0
4647;;;Player 012;1600;CLUB;01/01/1990;M;BRA;50;0;0
4592;;;Player 013;1600;CLUB;01/01/1990;M;BRA;50;0;0
2671;;;Player 014;1600;CLUB;01/01/1990;M;BRA;50;0;0
579;;;Player 015;1600;CLUB;01/01/1990;M;BRA;50;0;0
2535;;;Player 016;1600;CLUB;01/01/1990;M;BRA;50;0;0
3684;;;Player 017;1600;CLUB;01/01/1990;M;BRA;50;0;0
4814;;;Player 018;1600;CLUB;01/01/1990;M;BRA;50;0;0
4183;;;Player 019;1600;CLUB;01/01/1990;M;BRA;50;0;0
2298;;;Player 020;1600;CLUB;01/01/1990;M;BRA;50;0;0
4860;;;Player 021;1600;CLUB;01/01/1990;M;BRA;50;0;0
4858;;;Player 022;1600;CLUB;01/01/1990;M;BRA;50;0;0
4615;;;Player 023;1600;CLUB;01/01/1990;M;BRA;50;0;0
2236;;;Player 024;1600;CLUB;01/01/1990;M;BRA;50;0;0
2275;;;Player 025;1600;CLUB;01/01/1990;M;BRA;50;0;0
3766;;;Player 026;1600;CLUB;01/01/1990;M;BRA;50;0;0
3961;;;Player 027;1600;CLUB;01/01/1990;M;BRA;50;0;0
5476;;;Player 028;1600;CLUB;01/01/1990;M;BRA;50;0;0
3869;;;Player 029;1600;CLUB;01/01/1990;M;BRA;50;0;0
5196;;;Player 030;1600;CLUB;01/01/1990;M;BRA;50;0;0
4855;;;Player 031;1600;CLUB;01/01/1990;M;BRA;50;0;0
4451;;;Player 032;1600;CLUB;01/01/1990;M;BRA;50;0;0
5529;;;Player 033;1600;CLUB;01/01/1990;M;BRA;50;0;0
5310;;;Player 034;1600;CLUB;01/01/1990;M;BRA;50;0;0
5309;;;Player 035;1600;CLUB;01/01/1990;M;BRA;50;0;0
5523;;;Player 036;1600;CLUB;01/01/1990;M;BRA;50;0;0
5516;;;Player 037;1600;CLUB;01/01/1990;M;BRA;50;0;0
5528;;;Player 038;1600;CLUB;01/01/1990;M;BRA;50;0;0
5519;;;Player 039;1600;CLUB;01/01/1990;M;BRA;50;0;0
5520;;;Player 040;1600;CLUB;01/01/1990;M;BRA;50;0;0
5515;;;Player 041;1600;CLUB;01/01/1990;M;BRA;50;0;0
5474;;;Player 042;1600;CLUB;01/01/1990;M;BRA;50;0;0
5522;;;Player 043;1600;CLUB;01/01/1990;M;BRA;5;0;0
5521;;;Player 044;1600;CLUB;01/01/1990;M;BRA;50;0;0
5259;;;Player 045;1600;CLUB;01/01/1990;M;BRA;50;0;0
5526;;;Player 046;1600;CLUB;01/01/1990;M;BRA;50;0;0
5530;;;Player 047;1600;CLUB;01/01/1990;M;BRA;50;0;0
5311;;;Player 048;1600;CLUB;01/01/1990;M;BRA;50;0;0
5475;;;Player 049;1600;CLUB;01/01/1990;M;BRA;50;0;0
5524;;;Player 050;1600;CLUB;01/01/1990;M;BRA;50;0;0
5527;;;Player 051;1600;CLUB;01/01/1990;M;BRA;50;0;0
