# audit_v1
Id_Fexerj;Name;No;Ro;Ind;K;PG;N;Erm;Rm;Dif;We;Nwe;Dw;kDw;Rn;Nind;P;Calc_Rule
2041;Player 001;1;1600;50;None;None;0;None;0.0;1600.0;None;0.0;0.0;0.0;1600;50;None;None
3668;Player 002;2;1600;50;15;0.5;2;3200;1600.0;0.0;0.5;1.0;-0.5;-7.5;1592;52;0.25;NORMAL
3948;Player 003;3;1600;50;15;3.5;6;9600;1600.0;0.0;0.5;3.0;0.5;7.5;1608;56;0.5833333333333334;NORMAL
5412;Player 004;4;1600;50;15;5.5;6;9600;1600.0;0.0;0.5;3.0;2.5;37.5;1808;56;0.9166666666666666;RATING_PERFORMANCE
3309;Player 005;5;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
3462;Player 006;6;1600;50;15;2.0;3;4800;1600.0;0.0;0.5;1.5;0.5;7.5;1608;53;0.6666666666666666;NORMAL
3850;Player 007;7;1600;50;15;2.5;6;9600;1600.0;0.0;0.5;3.0;-0.5;-7.5;1592;56;0.4166666666666667;NORMAL
4210;Player 008;8;1600;50;15;1.5;2;3200;1600.0;0.0;0.5;1.0;0.5;7.5;1608;52;0.75;NORMAL
1117;Player 009;9;1600;50;15;0.5;4;6400;1600.0;0.0;0.5;2.0;-1.5;-22.5;1578;54;0.125;NORMAL
3860;Player 010;10;1600;50;15;2.5;4;6400;1600.0;0.0;0.5;2.0;0.5;7.5;1608;54;0.625;NORMAL
20;Player 011;11;1600;50;15;2.5;4;6400;1600.0;0.0;0.5;2.0;0.5;7.5;1608;54;0.625;NORMAL
4895;Player 012;12;1600;50;15;2.5;3;4800;1600.0;0.0;0.5;1.5;1.0;15.0;1615;53;0.8333333333333334;NORMAL
90;Player 013;13;1600;50;15;1.0;2;3200;1600.0;0.0;0.5;1.0;0.0;0.0;1600;52;0.5;NORMAL
971;Player 014;14;1600;50;15;0.5;2;3200;1600.0;0.0;0.5;1.0;-0.5;-7.5;1592;52;0.25;NORMAL
3650;Player 015;15;1600;5;30;1.5;4;6400;1600.0;0.0;0.5;2.0;-0.5;-15.0;432;9;0.375;TEMPORARY
4266;Player 016;16;1600;50;15;1.5;4;6400;1600.0;0.0;0.5;2.0;-0.5;-7.5;1592;54;0.375;NORMAL
4299;Player 017;17;1600;50;15;2.5;5;8000;1600.0;0.0;0.5;2.5;0.0;0.0;1600;55;0.5;NORMAL
