Id_No;Id_CBX;Title;Name;Rtg_Nat;ClubName;Birthday;Sex;Fed;TotalNumGames;SumOpponRating;TotalPoints
2041;;;Player 001;1600;CLUB;01/01/1990;M;BRA;50;0;0
3668;;;Player 002;1600;CLUB;01/01/1990;M;BRA;50;0;0
3948;;;Player 003;1600;CLUB;01/01/1990;M;BRA;50;0;0
5412;;;Player 004;1600;CLUB;01/01/1990;M;BRA;50;0;0
3309;;;Player 005;1600;CLUB;01/01/1990;M;BRA;50;0;0
3462;;;Player 006;1600;CLUB;01/01/1990;M;BRA;50;0;0
3850;;;Player 007;1600;CLUB;01/01/1990;M;BRA;50;0;0
4210;;;Player 008;1600;CLUB;01/01/1990;M;BRA;50;0;0
1117;;;Player 009;1600;CLUB;01/01/1990;M;BRA;50;0;0
3860;;;Player 010;1600;CLUB;01/01/1990;M;BRA;50;0;0
20;;;Player 011;1600;CLUB;01/01/1990;M;BRA;50;0;0
4895;;;Player 012;1600;CLUB;01/01/1990;M;BRA;50;0;0
90;;;Player 013;1600;CLUB;01/01/1990;M;BRA;50;0;0
971;;;Player 014;1600;CLUB;01/01/1990;M;BRA;50;0;0
3650;;;Player 015;1600;CLUB;01/01/1990;M;BRA;5;0;0
4266;;;Player 016;1600;CLUB;01/01/1990;M;BRA;50;0;0
4299;;;Player 017;1600;CLUB;01/01/1990;M;BRA;50;0;0
888;;;Player 018;1600;CLUB;01/01/1990;M;BRA;50;0;0
4666;;;Player 019;1600;CLUB;01/01/1990;M;BRA;50;0;0
4664;;;Player 020;1600;CLUB;01/01/1990;M;BRA;50;0;0
2410;;;Player 021;1600;CLUB;01/01/1990;M;BRA;50;0;0
4665;;;Player 022;1600;CLUB;01/01/1990;M;BRA;50;0;0
2407;;;Player 023;1600;CLUB;01/01/1990;M;BRA;50;0;0
5449;;;Player 024;1600;CLUB;01/01/1990;M;BRA;50;0;0
2396;;;Player 025;1600;CLUB;01/01/1990;M;BRA;50;0;0
1371;;;Player 026;1600;CLUB;01/01/1990;M;BRA;50;0;0
531;;;Player 027;1600;CLUB;01/01/1990;M;BRA;50;0;0
